model,station,horizon,CC,RMSE,PBIAS,NSE
GRU,station_09520500_20380357,1,0.3371168274169907,0.4249279823801555,19.561972162797268,-4.986915431003558
GRU,station_09520500_20380357,2,0.11675139974041115,0.9701230757503863,43.20094213472388,-30.205429186758554
GRU,station_09520500_20380357,3,0.10759655631496996,1.114864937388828,-64.42647131511227,-40.21244096567016
GRU,station_09520500_20380357,4,0.10431869082321137,1.398307061428223,-49.083931541581315,-63.83324859786022
GRU,station_09520500_20380357,5,0.07767728732899154,1.6269626802248036,-174.69857506069516,-86.7732539879822
GRU,station_09520500_20380357,6,-0.007022662276173054,2.522091114768461,-78.4117018011848,-209.93407349639364
GRU,station_09520500_20380357,7,-0.02676605730674268,3.272651588039517,-34.449207898817576,-354.17602771724114
GRU,station_09520500_20380357,8,-0.031737646205136576,3.2158367787652296,-28.01673036781731,-341.9708236609835
GRU,station_09520500_20380357,9,-0.04352528090311224,3.5841869684904415,9.572171676200533,-425.0695798795698
GRU,station_09520500_20380357,10,-0.050971818219573535,3.3743857050108446,-113.86705704178249,-376.673343555805
GRU,station_09520500_20380357,11,-0.08045709546600109,2.951675214451584,-110.63604032520948,-287.99944474385813
GRU,station_09520500_20380357,12,-0.048286963955864355,2.606948618664233,-31.76264113121311,-224.45653580122516
GRU,station_09520500_20380357,13,-0.004419188741022705,2.6217732207386333,-88.26080478201894,-227.04530560526885
GRU,station_09520500_20380357,14,-0.04813366562804189,2.3106154339427096,-4.136806664629518,-176.14239924922936
GRU,station_09520500_20380357,15,0.01540775680087859,2.3263331652927444,-166.88799403625177,-178.5766736725212
GRU,station_09520500_20380357,16,0.02873078766374749,2.1530155507693616,-72.5309325318861,-152.82766822073597
GRU,station_09520500_20380357,17,-0.015506305845444063,2.326266200617361,5.462250663904664,-178.59132411631106
GRU,station_09520500_20380357,18,0.052079859236023936,2.519390623901504,-169.36224252853034,-209.6581302119459
GRU,station_11266500_21609641,1,0.9986984411780073,0.9495125048195053,0.09794364178467789,0.9968064547210125
GRU,station_11266500_21609641,2,0.998495831329786,0.9818766032529181,0.06202245589105519,0.996587706219802
GRU,station_11266500_21609641,3,0.9973713367185951,1.2373934453578879,-0.3952967910141724,0.9945848378846619
GRU,station_11266500_21609641,4,0.9947909638403964,1.717457042125985,-0.49466969043168074,0.9895762731692747
GRU,station_11266500_21609641,5,0.9918522302510461,2.164404134151721,0.627954617559541,0.9834584310507958
GRU,station_11266500_21609641,6,0.9877744933123743,2.6804427313801162,1.443732173590804,0.9746503743953284
GRU,station_11266500_21609641,7,0.9828764541830175,3.1385909795096496,2.3819412720871016,0.9652721507446798
GRU,station_11266500_21609641,8,0.9762986146111515,3.6923624676267695,1.881728964247286,0.9519722673277601
GRU,station_11266500_21609641,9,0.9724435182342134,3.9849873583275817,2.565765367991019,0.9440992461764299
GRU,station_11266500_21609641,10,0.9664491853999365,4.459281152392263,4.2998695429923055,0.9300516931328002
GRU,station_11266500_21609641,11,0.9591679983988769,4.823204093892013,3.0728888192251014,0.9182291747738864
GRU,station_11266500_21609641,12,0.9532431910484841,5.17736752941092,3.6507087501036533,0.9058513006200614
GRU,station_11266500_21609641,13,0.9464534372257454,5.611438554610273,5.234157838698532,0.8894926043922209
GRU,station_11266500_21609641,14,0.9424701600684171,5.841581288596859,4.93503717905051,0.8803520095169073
GRU,station_11266500_21609641,15,0.9391616135559503,6.150995032760039,7.383854365728393,0.8674874564225412
GRU,station_11266500_21609641,16,0.9332616055539218,6.467805469506124,6.431237884823113,0.8536799998175492
GRU,station_11266500_21609641,17,0.9306688169279198,6.53255564521991,5.928219765367156,0.8509719377626799
GRU,station_11266500_21609641,18,0.929161144974814,6.753626526037052,8.146757811674874,0.8409986178259324
LSTM,station_09520500_20380357,1,0.2661813112190387,0.47078531512942745,5.5705740688927925,-6.348831278785385
LSTM,station_09520500_20380357,2,0.14858300276287542,0.9035275417913126,22.152284062769265,-26.06819403480714
LSTM,station_09520500_20380357,3,0.10810789566232024,1.3428884459174817,22.65243030942379,-58.79483865173246
LSTM,station_09520500_20380357,4,0.07105548247878325,1.3655805375892713,110.7059037565113,-60.83399673949335
LSTM,station_09520500_20380357,5,0.0770175147228709,1.970329617590136,69.55554733267005,-127.73148768396544
LSTM,station_09520500_20380357,6,0.01664664630557287,1.615781335058841,254.13603000445502,-85.57457523795843
LSTM,station_09520500_20380357,7,-0.05310007820330523,1.8906999279292394,361.1861601623437,-117.54665851068081
LSTM,station_09520500_20380357,8,-0.04828562080364461,2.3680561404300247,441.02558469427066,-184.97440122253417
LSTM,station_09520500_20380357,9,-0.04078288967939684,2.6338369191293403,460.5582406766495,-229.07899780111688
LSTM,station_09520500_20380357,10,-0.07085882413027539,2.8242226302585194,512.4001295961273,-263.5603431859791
LSTM,station_09520500_20380357,11,-0.04161010315119077,2.9694210858146803,401.20039342210794,-291.48489849901165
LSTM,station_09520500_20380357,12,-0.04097509997738465,3.330564311489609,447.1956116746011,-366.98789662679985
LSTM,station_09520500_20380357,13,-0.05316465989364818,3.5697516952550954,658.4760096469237,-421.7726724229337
LSTM,station_09520500_20380357,14,0.015894946939516673,4.003842999639483,549.2718211321958,-530.8893095443934
LSTM,station_09520500_20380357,15,0.013707878353124722,3.9595229829598635,722.2993782283567,-519.2257376087649
LSTM,station_09520500_20380357,16,0.04923593334150447,3.9747693094934573,509.07386574682477,-523.2808311450763
LSTM,station_09520500_20380357,17,0.04949687639244643,4.789068620508155,547.2723822498824,-760.147194508978
LSTM,station_09520500_20380357,18,0.06841396185933483,5.367803238231204,585.7827354392572,-955.2696745435858
LSTM,station_11266500_21609641,1,0.9988313163380617,0.828553794897343,0.24769286093121573,0.9975682824880366
LSTM,station_11266500_21609641,2,0.9974092931382892,1.2170185689738833,0.30426170362952354,0.9947576380741581
LSTM,station_11266500_21609641,3,0.9947956234064814,1.7160669552980612,0.6747019324387524,0.9895848795332491
LSTM,station_11266500_21609641,4,0.9911957955138974,2.2328505245119508,0.4498316763235238,0.9823814340352244
LSTM,station_11266500_21609641,5,0.9878069602071969,2.635193196241912,0.885996364327722,0.9754797490286657
LSTM,station_11266500_21609641,6,0.9842066868502299,3.125683189198504,3.537242433082683,0.9655294353175459
LSTM,station_11266500_21609641,7,0.9803070847943622,3.5508015464560576,1.9955022311009878,0.9555510768488671
LSTM,station_11266500_21609641,8,0.976042676335876,3.872695809403775,2.1994320442475357,0.9471664004383878
LSTM,station_11266500_21609641,9,0.972492119211339,4.369764568872193,2.4031168388124495,0.9327828884044723
LSTM,station_11266500_21609641,10,0.9669068601726983,4.473882506996477,1.1567744516315406,0.9295928693348675
LSTM,station_11266500_21609641,11,0.9626785253700237,4.828424175661972,0.6422327372045492,0.9180520803061146
LSTM,station_11266500_21609641,12,0.956087582182512,5.300506854501896,0.87343979152886,0.9013195470035124
LSTM,station_11266500_21609641,13,0.9516289785601978,5.639899983310164,2.160500253038639,0.8883687661419151
LSTM,station_11266500_21609641,14,0.9456658071748618,5.897463507821864,1.7481918479921605,0.8780518870262014
LSTM,station_11266500_21609641,15,0.9450513191580158,5.961235050847964,3.232064144050989,0.8755374397351423
LSTM,station_11266500_21609641,16,0.9419221754669354,6.2966040900353155,4.032272598628793,0.8613235968779903
LSTM,station_11266500_21609641,17,0.9345693588116581,6.7450410795205284,6.307366557592988,0.841119346697317
LSTM,station_11266500_21609641,18,0.9342733168100367,6.741321291433256,6.076047246868622,0.8415774970007329
Transformer,station_09520500_20380357,1,0.08545152337906187,2.1575467162160344,161.70448402643245,-153.3451109018077
Transformer,station_09520500_20380357,2,0.0603379218737492,3.5121209945650116,283.23459007158635,-407.99257938946994
Transformer,station_09520500_20380357,3,0.051509086362683434,4.9005396520142925,445.01784258345583,-795.2906917473294
Transformer,station_09520500_20380357,4,0.03348270229465624,6.190059862209822,654.0152721986505,-1269.5225559184926
Transformer,station_09520500_20380357,5,0.0555576891247052,6.686196046581528,452.908929246238,-1481.3993976182235
Transformer,station_09520500_20380357,6,0.04876590883111843,7.491754968031448,443.820209708457,-1860.1969169618285
Transformer,station_09520500_20380357,7,0.015409394496136406,8.576816018470572,709.1190704441028,-2438.4745401481855
Transformer,station_09520500_20380357,8,0.03763860496804861,8.934576985981757,461.77049624949785,-2646.3854122222137
Transformer,station_09520500_20380357,9,0.02168076080276198,10.2328646587233,795.6144106277563,-3471.911171340673
Transformer,station_09520500_20380357,10,0.023326096935146992,11.45706026889085,602.4499519929495,-4352.848202838986
Transformer,station_09520500_20380357,11,0.01161413672957145,12.834024564757671,924.934133550042,-5462.684382933254
Transformer,station_09520500_20380357,12,0.03667450907231644,12.235389071181798,489.0776089340278,-4965.305762804059
Transformer,station_09520500_20380357,13,0.03565389924485596,13.023280369040744,275.8403649450953,-5625.932050415921
Transformer,station_09520500_20380357,14,0.03265950326044723,13.493370156161578,344.1764734960325,-6039.989088285515
Transformer,station_09520500_20380357,15,0.039499902938129335,13.91007400679584,79.1308462227909,-6419.442775713392
Transformer,station_09520500_20380357,16,0.036319798768668345,14.538838748468903,66.68261638142461,-7013.545928265611
Transformer,station_09520500_20380357,17,0.04536438804256283,14.73536811740242,-115.8657820625572,-7204.904644034533
Transformer,station_09520500_20380357,18,0.04529269767166694,15.427906187120408,52.76044846005228,-7898.528791649616
Transformer,station_11266500_21609641,1,0.9973897468960881,1.3012360773144458,1.8291276189950332,0.994002311691471
Transformer,station_11266500_21609641,2,0.9951683447038172,1.7253274264646192,1.5644652756095494,0.989464002869875
Transformer,station_11266500_21609641,3,0.992700969022877,2.2205631758752316,0.6417434727638959,0.982560978726011
Transformer,station_11266500_21609641,4,0.9874682700417641,2.7647499073052666,-0.9110700353609789,0.9729876132129667
Transformer,station_11266500_21609641,5,0.98344254275284,3.312172833977541,0.3104119434637595,0.9612630010734433
Transformer,station_11266500_21609641,6,0.9818344153772703,3.6493980065077603,-1.0302273932450192,0.9530104869081993
Transformer,station_11266500_21609641,7,0.9758669372302361,4.153071931837586,1.0278249061139948,0.9391938719599079
Transformer,station_11266500_21609641,8,0.9744219441606503,4.644266903271631,0.7972747212086142,0.9240167667188623
Transformer,station_11266500_21609641,9,0.9689017470639356,5.101009609009983,-0.3396066755006102,0.9084040963392935
Transformer,station_11266500_21609641,10,0.9672498921970568,5.380895733822194,0.6046206020142618,0.8981510279128206
Transformer,station_11266500_21609641,11,0.952313092221674,5.847604006449331,-0.42105159912329715,0.8798059382511623
Transformer,station_11266500_21609641,12,0.956415818476259,6.542607974791451,3.1568040906861397,0.8496518353527542
Transformer,station_11266500_21609641,13,0.9485660382732567,6.974531177117468,5.711087938428983,0.8292844977095258
Transformer,station_11266500_21609641,14,0.9493575734825298,7.288968444137051,8.856631975916734,0.8137155087604794
Transformer,station_11266500_21609641,15,0.9451036377245089,7.427612889052632,7.521726345659209,0.80677435749125
Transformer,station_11266500_21609641,16,0.9382980121649483,7.599623473374498,2.493785024361372,0.7979894991111818
Transformer,station_11266500_21609641,17,0.9468683542679064,7.564233530614142,3.5640174419865542,0.80018334906543
Transformer,station_11266500_21609641,18,0.943490511841809,7.978580663371109,5.585690855455989,0.778089373946967
