model,station,horizon,CC,RMSE,PBIAS,NSE
Original NWM,station_09520500_20380357,1,0.04078431312506465,8.426724250183566,-2129.101267289867,-2353.4530050015646
Original NWM,station_09520500_20380357,2,0.028652315414804896,17.359649911191863,-4708.9616857019955,-9991.13781208136
Original NWM,station_09520500_20380357,3,0.02151242487016483,29.192378940792114,-8276.215021581376,-28255.788416708536
Original NWM,station_09520500_20380357,4,0.017059580372278695,42.61065498125475,-12513.868517938254,-60203.52045890528
Original NWM,station_09520500_20380357,5,0.014260502211660971,55.89026521566861,-16877.280260798423,-103579.82312923235
Original NWM,station_09520500_20380357,6,0.010564692127048879,67.06228546564141,-20785.525868117256,-149134.79560259925
Original NWM,station_09520500_20380357,7,0.008953223549574842,75.89185081688117,-23964.157813723592,-190999.44995669692
Original NWM,station_09520500_20380357,8,0.008905242294571496,82.87937000441956,-26400.983008759817,-227803.37639756416
Original NWM,station_09520500_20380357,9,0.009179903199296917,87.81706276208295,-28122.605670860485,-255773.37323758408
Original NWM,station_09520500_20380357,10,0.009382246225793738,91.11284766941327,-29276.37536427872,-275349.6644282267
Original NWM,station_09520500_20380357,11,0.009151278144074113,93.2756284223317,-30027.793448213088,-288598.9415035207
Original NWM,station_09520500_20380357,12,0.008526148054734417,94.652602430843,-30503.43995710405,-297208.7174935178
Original NWM,station_09520500_20380357,13,0.007960283161996647,95.51121151339365,-30798.54996169475,-302648.2472088943
Original NWM,station_09520500_20380357,14,0.007533966214797636,96.04046745505798,-30978.93667411371,-306037.25228542706
Original NWM,station_09520500_20380357,15,0.007201813905253909,96.36462557746883,-31087.438062912162,-308134.24391612987
Original NWM,station_09520500_20380357,16,0.006964408073857618,96.56248818573933,-31152.27587394044,-309425.1541535936
Original NWM,station_09520500_20380357,17,0.00678235274135997,96.68403474990069,-31190.483408914413,-310223.47818038176
Original NWM,station_09520500_20380357,18,0.006642916778674222,96.75817629486878,-31212.534762835203,-310714.2405463195
Original NWM,station_11266500_21609641,1,0.9947290609711461,1.8191306155890066,4.1710987635686845,0.9882780607359682
Original NWM,station_11266500_21609641,2,0.9922454787191916,2.2512176178448016,5.721109966953232,0.9820622672530037
Original NWM,station_11266500_21609641,3,0.9890665644460349,2.757618076765182,7.723822904114498,0.9731054628214166
Original NWM,station_11266500_21609641,4,0.9855506289303243,3.308483731192911,10.198574514512817,0.9613179695724435
Original NWM,station_11266500_21609641,5,0.9821240027804271,3.8894037542817887,13.103284122187365,0.9465846537328584
Original NWM,station_11266500_21609641,6,0.9790346279236615,4.501476038598233,16.3431703088057,0.9285062019261122
Original NWM,station_11266500_21609641,7,0.9763175926572651,5.154538252174068,19.827723302154194,0.9063327053189927
Original NWM,station_11266500_21609641,8,0.9741846210638535,5.834235662841222,23.437705428642303,0.8800911150669525
Original NWM,station_11266500_21609641,9,0.9723695625880102,6.533085261846937,27.055318708621677,0.8497548641945403
Original NWM,station_11266500_21609641,10,0.9707167903833368,7.2242820229698,30.57540585008402,0.8164151326081952
Original NWM,station_11266500_21609641,11,0.9693521631311204,7.882529170532044,33.9234031483044,0.7815971632879023
Original NWM,station_11266500_21609641,12,0.9683809784580547,8.486649659383398,37.0393665689415,0.747030080776862
Original NWM,station_11266500_21609641,13,0.9678167375548813,9.022020031669364,39.880101086919986,0.7143393011501333
Original NWM,station_11266500_21609641,14,0.9671490319089879,9.492561058552328,42.446125005872446,0.6840550933066324
Original NWM,station_11266500_21609641,15,0.9661196962774847,9.915501281144891,44.7715008599842,0.6556535677188257
Original NWM,station_11266500_21609641,16,0.9655324629859321,10.273006085746365,46.84277503563909,0.6308652890498123
Original NWM,station_11266500_21609641,17,0.964630800451433,10.58118043374778,48.67314311317037,0.6090060303457022
Original NWM,station_11266500_21609641,18,0.9636197517981603,10.848353746247998,50.296917314502856,0.5897444215001433
